	mt	n_cells
Gene1519	False	112
Gene1520	False	198
Gene1521	False	200
Gene1522	False	183
Gene1523	False	200
Gene1524	False	97
Gene1525	False	200
Gene1526	False	97
Gene1527	False	200
Gene1528	False	200
Gene1529	False	200
Gene1530	False	141
Gene1531	False	66
Gene1532	False	196
Gene1533	False	200
Gene1534	False	8
Gene1535	False	52
Gene1536	False	200
Gene1537	False	171
Gene1538	False	200
Gene1539	False	200
Gene1540	False	126
Gene1541	False	200
Gene1542	False	200
Gene1543	False	45
Gene1544	False	199
Gene1545	False	43
Gene1546	False	140
Gene1547	False	197
Gene1548	False	200
Gene1549	False	38
Gene1550	False	18
Gene1551	False	200
Gene1552	False	177
Gene1553	False	200
Gene1554	False	200
Gene1555	False	200
Gene1556	False	159
Gene1557	False	200
Gene1558	False	164
Gene1559	False	178
Gene1560	False	179
Gene1561	False	200
Gene1562	False	193
Gene1563	False	200
Gene1564	False	200
Gene1565	False	200
Gene1566	False	200
Gene1567	False	199
Gene1568	False	139
Gene1569	False	176
Gene1570	False	195
Gene1571	False	200
Gene1572	False	200
Gene1573	False	200
Gene1574	False	129
Gene1575	False	200
Gene1576	False	142
Gene1577	False	200
Gene1578	False	200
Gene1579	False	200
Gene1580	False	61
Gene1581	False	197
Gene1582	False	200
Gene1583	False	198
Gene1584	False	189
Gene1585	False	200
Gene1586	False	144
Gene1587	False	198
Gene1588	False	22
Gene1589	False	200
Gene1590	False	200
Gene1591	False	183
Gene1592	False	194
Gene1593	False	200
Gene1594	False	165
Gene1595	False	200
Gene1596	False	117
Gene1597	False	198
Gene1598	False	193
Gene1599	False	200
Gene1600	False	196
Gene1601	False	82
Gene1602	False	200
Gene1603	False	149
Gene1604	False	195
Gene1605	False	200
Gene1606	False	200
Gene1607	False	200
Gene1608	False	200
Gene1609	False	200
Gene1610	False	111
Gene1611	False	198
Gene1612	False	197
Gene1613	False	200
Gene1614	False	189
Gene1615	False	177
Gene1616	False	153
Gene1617	False	196
Gene1618	False	157
Gene1619	False	165
Gene1620	False	200
Gene1621	False	197
Gene1622	False	198
Gene1623	False	195
Gene1624	False	200
Gene1625	False	184
Gene1626	False	28
Gene1627	False	200
Gene1628	False	196
Gene1629	False	200
Gene1630	False	197
Gene1631	False	186
Gene1632	False	163
Gene1633	False	28
Gene1634	False	200
Gene1635	False	200
Gene1636	False	157
Gene1637	False	200
Gene1638	False	200
Gene1639	False	189
Gene1640	False	195
Gene1641	False	185
Gene1642	False	11
Gene1643	False	78
Gene1644	False	197
Gene1645	False	197
Gene1646	False	200
Gene1647	False	7
Gene1648	False	20
Gene1649	False	199
Gene1650	False	198
Gene1651	False	199
Gene1652	False	200
Gene1653	False	200
Gene1654	False	200
Gene1655	False	200
Gene1656	False	191
Gene1657	False	8
Gene1658	False	190
Gene1659	False	194
Gene1660	False	198
Gene1661	False	193
Gene1662	False	200
Gene1663	False	200
Gene1664	False	192
Gene1665	False	22
Gene1666	False	114
Gene1667	False	200
Gene1668	False	200
Gene1669	False	145
Gene1670	False	200
Gene1671	False	127
Gene1672	False	200
Gene1673	False	200
Gene1674	False	198
Gene1675	False	200
Gene1677	False	49
Gene1678	False	194
Gene1679	False	181
Gene1680	False	200
Gene1681	False	200
Gene1682	False	200
Gene1683	False	200
Gene1684	False	167
Gene1685	False	200
Gene1686	False	200
Gene1687	False	131
Gene1688	False	136
Gene1689	False	200
Gene1690	False	200
Gene1691	False	200
Gene1692	False	200
Gene1693	False	65
Gene1694	False	190
Gene1695	False	200
Gene1696	False	200
Gene1697	False	131
Gene1698	False	134
Gene1699	False	182
Gene1700	False	199
Gene1701	False	140
Gene1702	False	181
Gene1703	False	186
Gene1704	False	200
Gene1705	False	70
Gene1706	False	16
Gene1707	False	198
Gene1708	False	66
Gene1709	False	200
Gene1710	False	32
Gene1711	False	200
Gene1712	False	106
Gene1714	False	200
Gene1715	False	199
Gene1716	False	194
Gene1717	False	144
Gene1718	False	11
Gene1719	False	200
Gene1720	False	198
Gene1721	False	86
Gene1722	False	169
Gene1723	False	198
Gene1725	False	182
Gene1727	False	200
Gene1728	False	200
Gene1729	False	179
Gene1730	False	132
Gene1731	False	200
Gene1732	False	114
Gene1733	False	200
Gene1734	False	41
Gene1735	False	97
Gene1736	False	99
Gene1737	False	176
Gene1738	False	200
Gene1739	False	195
Gene1740	False	200
Gene1741	False	200
Gene1742	False	100
Gene1743	False	198
Gene1744	False	200
Gene1745	False	200
Gene1746	False	155
Gene1747	False	141
Gene1749	False	134
Gene1750	False	78
Gene1751	False	200
Gene1752	False	200
Gene1753	False	200
Gene1754	False	47
Gene1755	False	163
Gene1756	False	187
Gene1757	False	197
Gene1758	False	200
Gene1759	False	200
Gene1760	False	200
Gene1761	False	195
Gene1762	False	200
Gene1763	False	200
Gene1764	False	116
Gene1765	False	197
Gene1766	False	183
Gene1767	False	200
Gene1768	False	148
Gene1769	False	26
Gene1770	False	200
Gene1771	False	182
Gene1772	False	200
Gene1773	False	200
Gene1774	False	200
Gene1775	False	200
Gene1776	False	200
Gene1777	False	198
Gene1778	False	187
Gene1779	False	200
Gene1780	False	149
Gene1781	False	23
Gene1782	False	193
Gene1783	False	200
Gene1784	False	199
Gene1785	False	200
Gene1786	False	103
Gene1787	False	196
Gene1788	False	192
Gene1789	False	199
Gene1790	False	85
Gene1791	False	200
Gene1792	False	99
Gene1793	False	196
Gene1794	False	126
Gene1795	False	13
Gene1796	False	200
Gene1797	False	200
Gene1798	False	139
Gene1799	False	200
Gene1800	False	200
Gene1801	False	200
Gene1802	False	157
Gene1803	False	200
Gene1805	False	200
Gene1806	False	189
Gene1807	False	200
Gene1808	False	197
Gene1809	False	200
Gene1810	False	194
Gene1811	False	200
Gene1812	False	200
Gene1813	False	200
Gene1814	False	200
Gene1815	False	186
Gene1816	False	200
Gene1817	False	3
Gene1818	False	185
Gene1819	False	49
Gene1820	False	197
Gene1821	False	7
Gene1822	False	129
Gene1824	False	200
Gene1825	False	193
Gene1826	False	173
Gene1827	False	134
Gene1828	False	91
Gene1829	False	10
Gene1830	False	151
Gene1831	False	35
Gene1832	False	181
Gene1833	False	200
Gene1834	False	198
Gene1835	False	193
Gene1836	False	106
Gene1837	False	164
Gene1838	False	112
Gene1839	False	6
Gene1840	False	22
Gene1841	False	58
Gene1842	False	199
Gene1843	False	200
Gene1844	False	18
Gene1845	False	198
Gene1846	False	80
Gene1847	False	105
Gene1848	False	185
Gene1849	False	200
Gene1850	False	200
Gene1851	False	194
Gene1852	False	165
Gene1853	False	200
Gene1854	False	200
Gene1855	False	38
Gene1856	False	151
Gene1857	False	200
Gene1858	False	135
Gene1859	False	185
Gene1860	False	143
Gene1861	False	8
Gene1862	False	125
Gene1863	False	200
Gene1864	False	200
Gene1865	False	138
Gene1866	False	164
Gene1867	False	136
Gene1868	False	86
Gene1869	False	200
Gene1870	False	200
Gene1871	False	200
Gene1872	False	190
Gene1873	False	155
Gene1874	False	60
Gene1875	False	200
Gene1876	False	90
Gene1877	False	94
Gene1878	False	42
Gene1879	False	180
Gene1880	False	127
Gene1881	False	200
Gene1882	False	199
Gene1883	False	200
Gene1884	False	198
Gene1885	False	4
Gene1886	False	200
Gene1887	False	134
Gene1888	False	200
Gene1889	False	8
Gene1890	False	50
Gene1891	False	200
Gene1892	False	200
Gene1893	False	200
Gene1894	False	200
Gene1895	False	187
Gene1896	False	200
Gene1897	False	190
Gene1898	False	200
Gene1899	False	198
Gene1900	False	200
Gene1901	False	199
Gene1902	False	94
Gene1903	False	38
Gene1904	False	5
Gene1905	False	113
Gene1906	False	200
Gene1907	False	170
Gene1908	False	182
Gene1909	False	180
Gene1910	False	13
Gene1911	False	199
Gene1912	False	200
Gene1913	False	196
Gene1914	False	157
Gene1915	False	200
Gene1916	False	41
Gene1917	False	200
Gene1918	False	200
Gene1919	False	200
Gene1920	False	40
Gene1921	False	154
Gene1922	False	195
Gene1923	False	195
Gene1924	False	200
Gene1925	False	200
Gene1926	False	200
Gene1927	False	70
Gene1928	False	80
Gene1929	False	200
Gene1930	False	200
Gene1931	False	200
Gene1932	False	200
Gene1933	False	199
Gene1934	False	146
Gene1935	False	200
Gene1936	False	137
Gene1937	False	200
Gene1938	False	199
Gene1939	False	200
Gene1940	False	200
Gene1941	False	164
Gene1942	False	199
Gene1943	False	200
Gene1944	False	197
Gene1945	False	34
Gene1946	False	200
Gene1947	False	143
Gene1948	False	149
Gene1949	False	33
Gene1950	False	188
Gene1951	False	200
Gene1952	False	200
Gene1953	False	200
Gene1954	False	136
Gene1955	False	200
Gene1956	False	146
Gene1958	False	198
Gene1959	False	200
Gene1960	False	193
Gene1961	False	199
Gene1962	False	163
Gene1963	False	189
Gene1964	False	200
Gene1965	False	200
Gene1966	False	198
Gene1967	False	180
Gene1968	False	200
Gene1969	False	116
Gene1970	False	120
Gene1971	False	189
Gene1972	False	148
Gene1973	False	157
Gene1974	False	148
Gene1975	False	200
Gene1976	False	200
Gene1977	False	187
Gene1978	False	174
Gene1980	False	199
Gene1981	False	200
Gene1982	False	199
Gene1983	False	184
Gene1984	False	197
Gene1985	False	28
Gene1986	False	200
Gene1987	False	200
Gene1988	False	186
Gene1989	False	161
Gene1990	False	200
Gene1991	False	186
Gene1992	False	156
Gene1993	False	43
Gene1994	False	100
Gene1995	False	10
Gene1996	False	200
Gene1997	False	118
Gene1998	False	117
Gene1999	False	200
Gene2000	False	200
