	mt	n_cells
Gene1524	False	119
Gene1525	False	200
Gene1526	False	105
Gene1527	False	200
Gene1528	False	200
Gene1529	False	200
Gene1530	False	149
Gene1531	False	91
Gene1532	False	199
Gene1533	False	200
Gene1535	False	46
Gene1536	False	200
Gene1537	False	172
Gene1538	False	200
Gene1539	False	196
Gene1540	False	137
Gene1541	False	200
Gene1542	False	200
Gene1543	False	39
Gene1544	False	200
Gene1545	False	45
Gene1546	False	72
Gene1547	False	191
Gene1548	False	200
Gene1549	False	75
Gene1550	False	28
Gene1551	False	200
Gene1552	False	172
Gene1553	False	199
Gene1554	False	194
Gene1555	False	200
Gene1556	False	168
Gene1557	False	200
Gene1558	False	159
Gene1559	False	168
Gene1560	False	157
Gene1561	False	200
Gene1562	False	163
Gene1563	False	200
Gene1564	False	200
Gene1565	False	199
Gene1566	False	200
Gene1567	False	199
Gene1568	False	151
Gene1569	False	174
Gene1570	False	180
Gene1571	False	200
Gene1572	False	200
Gene1573	False	200
Gene1574	False	167
Gene1575	False	200
Gene1576	False	155
Gene1577	False	200
Gene1578	False	200
Gene1579	False	200
Gene1580	False	70
Gene1581	False	191
Gene1582	False	200
Gene1583	False	199
Gene1584	False	195
Gene1585	False	199
Gene1586	False	95
Gene1587	False	197
Gene1588	False	14
Gene1589	False	200
Gene1590	False	200
Gene1591	False	196
Gene1592	False	184
Gene1593	False	200
Gene1594	False	164
Gene1595	False	200
Gene1596	False	85
Gene1597	False	197
Gene1598	False	193
Gene1599	False	200
Gene1600	False	199
Gene1601	False	94
Gene1602	False	200
Gene1603	False	126
Gene1604	False	193
Gene1605	False	200
Gene1606	False	200
Gene1607	False	200
Gene1608	False	198
Gene1609	False	198
Gene1610	False	73
Gene1611	False	199
Gene1612	False	196
Gene1613	False	200
Gene1614	False	177
Gene1615	False	166
Gene1616	False	155
Gene1617	False	185
Gene1618	False	148
Gene1619	False	193
Gene1620	False	200
Gene1621	False	188
Gene1622	False	177
Gene1623	False	195
Gene1624	False	200
Gene1625	False	190
Gene1626	False	50
Gene1627	False	199
Gene1628	False	189
Gene1629	False	200
Gene1630	False	200
Gene1631	False	156
Gene1632	False	161
Gene1633	False	44
Gene1634	False	197
Gene1635	False	200
Gene1636	False	162
Gene1637	False	200
Gene1638	False	200
Gene1639	False	176
Gene1640	False	194
Gene1641	False	188
Gene1642	False	8
Gene1643	False	48
Gene1644	False	194
Gene1645	False	200
Gene1646	False	200
Gene1647	False	16
Gene1648	False	22
Gene1649	False	200
Gene1650	False	200
Gene1651	False	193
Gene1652	False	184
Gene1653	False	200
Gene1654	False	200
Gene1655	False	200
Gene1656	False	191
Gene1657	False	5
Gene1658	False	197
Gene1659	False	196
Gene1660	False	194
Gene1661	False	165
Gene1662	False	200
Gene1663	False	200
Gene1664	False	178
Gene1665	False	18
Gene1666	False	116
Gene1667	False	197
Gene1668	False	200
Gene1669	False	130
Gene1670	False	199
Gene1671	False	101
Gene1672	False	200
Gene1673	False	193
Gene1674	False	184
Gene1675	False	200
Gene1677	False	40
Gene1678	False	189
Gene1679	False	191
Gene1680	False	200
Gene1681	False	200
Gene1682	False	200
Gene1683	False	200
Gene1684	False	140
Gene1685	False	200
Gene1686	False	200
Gene1687	False	145
Gene1688	False	158
Gene1689	False	200
Gene1690	False	200
Gene1691	False	200
Gene1692	False	200
Gene1693	False	60
Gene1694	False	195
Gene1695	False	200
Gene1696	False	200
Gene1697	False	148
Gene1698	False	121
Gene1699	False	137
Gene1700	False	190
Gene1701	False	168
Gene1702	False	198
Gene1703	False	197
Gene1704	False	200
Gene1705	False	39
Gene1706	False	10
Gene1707	False	197
Gene1708	False	56
Gene1709	False	200
Gene1710	False	59
Gene1711	False	194
Gene1712	False	138
Gene1714	False	195
Gene1715	False	199
Gene1716	False	182
Gene1717	False	154
Gene1718	False	10
Gene1719	False	200
Gene1720	False	198
Gene1721	False	87
Gene1722	False	181
Gene1723	False	200
Gene1725	False	191
Gene1727	False	200
Gene1728	False	200
Gene1729	False	183
Gene1730	False	119
Gene1731	False	200
Gene1732	False	136
Gene1733	False	200
Gene1734	False	61
Gene1735	False	135
Gene1736	False	101
Gene1737	False	185
Gene1738	False	200
Gene1739	False	200
Gene1740	False	200
Gene1741	False	197
Gene1742	False	106
Gene1743	False	192
Gene1744	False	200
Gene1745	False	200
Gene1746	False	145
Gene1747	False	108
Gene1749	False	150
Gene1750	False	60
Gene1751	False	200
Gene1752	False	200
Gene1753	False	200
Gene1754	False	48
Gene1755	False	121
Gene1756	False	197
Gene1757	False	197
Gene1758	False	200
Gene1759	False	200
Gene1760	False	200
Gene1761	False	181
Gene1762	False	200
Gene1763	False	200
Gene1764	False	148
Gene1765	False	200
Gene1766	False	175
Gene1767	False	200
Gene1768	False	159
Gene1769	False	22
Gene1770	False	200
Gene1771	False	194
Gene1772	False	199
Gene1773	False	200
Gene1774	False	200
Gene1775	False	200
Gene1776	False	200
Gene1777	False	200
Gene1778	False	199
Gene1779	False	200
Gene1780	False	146
Gene1781	False	21
Gene1782	False	198
Gene1783	False	200
Gene1784	False	191
Gene1785	False	200
Gene1786	False	83
Gene1787	False	199
Gene1788	False	199
Gene1789	False	200
Gene1790	False	96
Gene1791	False	196
Gene1792	False	108
Gene1793	False	198
Gene1794	False	165
Gene1795	False	25
Gene1796	False	200
Gene1797	False	200
Gene1798	False	146
Gene1799	False	197
Gene1800	False	200
Gene1801	False	200
Gene1802	False	142
Gene1803	False	200
Gene1804	False	11
Gene1805	False	199
Gene1806	False	189
Gene1807	False	200
Gene1808	False	188
Gene1809	False	185
Gene1810	False	200
Gene1811	False	200
Gene1812	False	198
Gene1813	False	194
Gene1814	False	200
Gene1815	False	195
Gene1816	False	200
Gene1818	False	138
Gene1819	False	60
Gene1820	False	196
Gene1821	False	10
Gene1822	False	92
Gene1824	False	200
Gene1825	False	194
Gene1826	False	164
Gene1827	False	105
Gene1828	False	108
Gene1829	False	12
Gene1830	False	147
Gene1831	False	24
Gene1832	False	179
Gene1833	False	200
Gene1834	False	200
Gene1835	False	168
Gene1836	False	112
Gene1837	False	147
Gene1838	False	112
Gene1839	False	5
Gene1840	False	29
Gene1841	False	55
Gene1842	False	200
Gene1843	False	200
Gene1844	False	37
Gene1845	False	198
Gene1846	False	128
Gene1847	False	114
Gene1848	False	188
Gene1849	False	198
Gene1850	False	200
Gene1851	False	180
Gene1852	False	177
Gene1853	False	200
Gene1854	False	200
Gene1855	False	62
Gene1856	False	166
Gene1857	False	200
Gene1858	False	132
Gene1859	False	192
Gene1860	False	133
Gene1861	False	4
Gene1862	False	133
Gene1863	False	200
Gene1864	False	200
Gene1865	False	138
Gene1866	False	191
Gene1867	False	130
Gene1868	False	59
Gene1869	False	199
Gene1870	False	200
Gene1871	False	200
Gene1872	False	189
Gene1873	False	170
Gene1874	False	35
Gene1875	False	200
Gene1876	False	119
Gene1877	False	85
Gene1878	False	38
Gene1879	False	191
Gene1880	False	112
Gene1881	False	200
Gene1882	False	188
Gene1883	False	200
Gene1884	False	184
Gene1885	False	6
Gene1886	False	200
Gene1887	False	138
Gene1888	False	200
Gene1889	False	8
Gene1890	False	50
Gene1891	False	199
Gene1892	False	200
Gene1893	False	197
Gene1894	False	199
Gene1895	False	195
Gene1896	False	198
Gene1897	False	173
Gene1898	False	200
Gene1899	False	198
Gene1900	False	200
Gene1901	False	186
Gene1902	False	101
Gene1903	False	47
Gene1904	False	7
Gene1905	False	80
Gene1906	False	199
Gene1907	False	162
Gene1908	False	188
Gene1909	False	185
Gene1910	False	19
Gene1911	False	195
Gene1912	False	200
Gene1913	False	187
Gene1914	False	175
Gene1915	False	200
Gene1916	False	37
Gene1917	False	200
Gene1918	False	200
Gene1919	False	200
Gene1920	False	49
Gene1921	False	179
Gene1922	False	200
Gene1923	False	198
Gene1924	False	200
Gene1925	False	200
Gene1926	False	200
Gene1927	False	70
Gene1928	False	64
Gene1929	False	200
Gene1930	False	200
Gene1931	False	200
Gene1932	False	198
Gene1933	False	200
Gene1934	False	175
Gene1935	False	200
Gene1936	False	161
Gene1937	False	200
Gene1938	False	200
Gene1939	False	200
Gene1940	False	200
Gene1941	False	113
Gene1942	False	199
Gene1943	False	200
Gene1944	False	185
Gene1945	False	71
Gene1946	False	200
Gene1947	False	169
Gene1948	False	161
Gene1949	False	38
Gene1950	False	159
Gene1951	False	200
Gene1952	False	199
Gene1953	False	200
Gene1954	False	144
Gene1955	False	200
Gene1956	False	124
Gene1958	False	194
Gene1959	False	200
Gene1960	False	194
Gene1961	False	200
Gene1962	False	144
Gene1963	False	196
Gene1964	False	200
Gene1965	False	200
Gene1966	False	195
Gene1967	False	177
Gene1968	False	198
Gene1969	False	143
Gene1970	False	125
Gene1971	False	181
Gene1972	False	152
Gene1973	False	149
Gene1974	False	148
Gene1975	False	200
Gene1976	False	200
Gene1977	False	199
Gene1978	False	163
Gene1980	False	200
Gene1981	False	200
Gene1982	False	200
Gene1983	False	185
Gene1984	False	191
Gene1985	False	15
Gene1986	False	200
Gene1987	False	200
Gene1988	False	197
Gene1989	False	122
Gene1990	False	199
Gene1991	False	188
Gene1992	False	169
Gene1993	False	55
Gene1994	False	121
Gene1995	False	21
Gene1996	False	199
Gene1997	False	96
Gene1998	False	105
Gene1999	False	200
Gene2000	False	200
